#  E (eV)   dos(E)     Int dos(E) EFermi =   -1.680 eV
 -24.000  0.1312E-84  0.2623E-86
 -23.980  0.1312E-84  0.5247E-86
 -23.960  0.1312E-84  0.7870E-86
 -23.940  0.1312E-84  0.1049E-85
 -23.920  0.1312E-84  0.1312E-85
 -23.900  0.1312E-84  0.1574E-85
 -23.880  0.1312E-84  0.1836E-85
 -23.860  0.1312E-84  0.2099E-85
 -23.840  0.1312E-84  0.2361E-85
 -23.820  0.1312E-84  0.2623E-85
 -23.800  0.1312E-84  0.2886E-85
 -23.780  0.1312E-84  0.3148E-85
 -23.760  0.1312E-84  0.3410E-85
 -23.740  0.1312E-84  0.3673E-85
 -23.720  0.1312E-84  0.3935E-85
 -23.700  0.1312E-84  0.4197E-85
 -23.680  0.1312E-84  0.4460E-85
 -23.660  0.1312E-84  0.4722E-85
 -23.640  0.1312E-84  0.4984E-85
 -23.620  0.1312E-84  0.5247E-85
 -23.600  0.1312E-84  0.5509E-85
 -23.580  0.1312E-84  0.5771E-85
 -23.560  0.1312E-84  0.6034E-85
 -23.540  0.1312E-84  0.6296E-85
 -23.520  0.1312E-84  0.6558E-85
 -23.500  0.1312E-84  0.6821E-85
 -23.480  0.1312E-84  0.7083E-85
 -23.460  0.1312E-84  0.7345E-85
 -23.440  0.1312E-84  0.7608E-85
 -23.420  0.1312E-84  0.7870E-85
 -23.400  0.1312E-84  0.8132E-85
 -23.380  0.1312E-84  0.8395E-85
 -23.360  0.1312E-84  0.8657E-85
 -23.340  0.1312E-84  0.8919E-85
 -23.320  0.1312E-84  0.9182E-85
 -23.300  0.1312E-84  0.9444E-85
 -23.280  0.1312E-84  0.9706E-85
 -23.260  0.1312E-84  0.9969E-85
 -23.240  0.1312E-84  0.1023E-84
 -23.220  0.1312E-84  0.1049E-84
 -23.200  0.1312E-84  0.1076E-84
 -23.180  0.1312E-84  0.1102E-84
 -23.160  0.1312E-84  0.1128E-84
 -23.140  0.1312E-84  0.1154E-84
 -23.120  0.1312E-84  0.1181E-84
 -23.100  0.1312E-84  0.1207E-84
 -23.080  0.1312E-84  0.1233E-84
 -23.060  0.1312E-84  0.1259E-84
 -23.040  0.1312E-84  0.1285E-84
 -23.020  0.1312E-84  0.1312E-84
 -23.000  0.1312E-84  0.1338E-84
 -22.980  0.1312E-84  0.1364E-84
 -22.960  0.1312E-84  0.1390E-84
 -22.940  0.1312E-84  0.1417E-84
 -22.920  0.1312E-84  0.1443E-84
 -22.900  0.1312E-84  0.1469E-84
 -22.880  0.1312E-84  0.1495E-84
 -22.860  0.1312E-84  0.1522E-84
 -22.840  0.1312E-84  0.1548E-84
 -22.820  0.1312E-84  0.1574E-84
 -22.800  0.1312E-84  0.1600E-84
 -22.780  0.1312E-84  0.1626E-84
 -22.760  0.1312E-84  0.1653E-84
 -22.740  0.1312E-84  0.1679E-84
 -22.720  0.1312E-84  0.1705E-84
 -22.700  0.1312E-84  0.1731E-84
 -22.680  0.1312E-84  0.1758E-84
 -22.660  0.1312E-84  0.1784E-84
 -22.640  0.1312E-84  0.1810E-84
 -22.620  0.1312E-84  0.1836E-84
 -22.600  0.1312E-84  0.1863E-84
 -22.580  0.1312E-84  0.1889E-84
 -22.560  0.1312E-84  0.1915E-84
 -22.540  0.1321E-84  0.1941E-84
 -22.520  0.4590E-84  0.2033E-84
 -22.500  0.1034E-81  0.2271E-83
 -22.480  0.2978E-79  0.5978E-81
 -22.460  0.7864E-77  0.1579E-78
 -22.440  0.1902E-74  0.3820E-76
 -22.420  0.4213E-72  0.8464E-74
 -22.400  0.8546E-70  0.1718E-71
 -22.380  0.1588E-67  0.3192E-69
 -22.360  0.2701E-65  0.5434E-67
 -22.340  0.4209E-63  0.8473E-65
 -22.320  0.6007E-61  0.1210E-62
 -22.300  0.7852E-59  0.1582E-60
 -22.280  0.9400E-57  0.1896E-58
 -22.260  0.1031E-54  0.2080E-56
 -22.240  0.1035E-52  0.2091E-54
 -22.220  0.9520E-51  0.1925E-52
 -22.200  0.8020E-49  0.1623E-50
 -22.180  0.6189E-47  0.1254E-48
 -22.160  0.4374E-45  0.8874E-47
 -22.140  0.2832E-43  0.5753E-45
 -22.120  0.1679E-41  0.3417E-43
 -22.100  0.9123E-40  0.1859E-41
 -22.080  0.4540E-38  0.9265E-40
 -22.060  0.2069E-36  0.4231E-38
 -22.040  0.8641E-35  0.1770E-36
 -22.020  0.3305E-33  0.6788E-35
 -22.000  0.1158E-31  0.2385E-33
 -21.980  0.3719E-30  0.7676E-32
 -21.960  0.1094E-28  0.2265E-30
 -21.940  0.2948E-27  0.6122E-29
