#  E (eV)   dos(E)     Int dos(E) EFermi =   -1.691 eV
 -21.208  0.0000E+00  0.0000E+00
 -21.198  0.2909E+00  0.2898E-02
 -21.188  0.3021E+00  0.5963E-02
 -21.178  0.3184E+00  0.9021E-02
 -21.168  0.3041E+00  0.1208E-01
 -21.158  0.3073E+00  0.1518E-01
 -21.148  0.3060E+00  0.1822E-01
 -21.138  0.3119E+00  0.2133E-01
 -21.128  0.3041E+00  0.2438E-01
 -21.118  0.3102E+00  0.2745E-01
 -21.108  0.3047E+00  0.3054E-01
 -21.098  0.3059E+00  0.3360E-01
 -21.088  0.3109E+00  0.3668E-01
 -21.078  0.3057E+00  0.3977E-01
 -21.068  0.3065E+00  0.4282E-01
 -21.058  0.3094E+00  0.4590E-01
 -21.048  0.3069E+00  0.4900E-01
 -21.038  0.3060E+00  0.5206E-01
 -21.028  0.3079E+00  0.5512E-01
 -21.018  0.3105E+00  0.5821E-01
 -21.008  0.3066E+00  0.6130E-01
 -20.998  0.3066E+00  0.6436E-01
 -20.988  0.3081E+00  0.6743E-01
 -20.978  0.3103E+00  0.7053E-01
 -20.968  0.3069E+00  0.7361E-01
 -20.958  0.3067E+00  0.7668E-01
 -20.948  0.3077E+00  0.7975E-01
 -20.938  0.3094E+00  0.8284E-01
 -20.928  0.3079E+00  0.8593E-01
 -20.918  0.3069E+00  0.8900E-01
 -20.908  0.3072E+00  0.9207E-01
 -20.898  0.3084E+00  0.9515E-01
 -20.888  0.3098E+00  0.9824E-01
 -20.878  0.3077E+00  0.1013E+00
 -20.868  0.3070E+00  0.1044E+00
 -20.858  0.3076E+00  0.1075E+00
 -20.848  0.3085E+00  0.1106E+00
 -20.838  0.3096E+00  0.1137E+00
 -20.828  0.3084E+00  0.1168E+00
 -20.818  0.3076E+00  0.1198E+00
 -20.808  0.3076E+00  0.1229E+00
 -20.798  0.3083E+00  0.1260E+00
 -20.788  0.3092E+00  0.1291E+00
 -20.778  0.3103E+00  0.1322E+00
 -20.768  0.3080E+00  0.1353E+00
 -20.758  0.3078E+00  0.1383E+00
 -20.748  0.3081E+00  0.1414E+00
 -20.738  0.3086E+00  0.1445E+00
 -20.728  0.3095E+00  0.1476E+00
 -20.718  0.3105E+00  0.1507E+00
 -20.708  0.3083E+00  0.1538E+00
 -20.698  0.3081E+00  0.1569E+00
 -20.688  0.3083E+00  0.1599E+00
 -20.678  0.3088E+00  0.1630E+00
 -20.668  0.3094E+00  0.1661E+00
 -20.658  0.3102E+00  0.1692E+00
 -20.648  0.3088E+00  0.1723E+00
 -20.638  0.3083E+00  0.1754E+00
 -20.628  0.3084E+00  0.1785E+00
 -20.618  0.3088E+00  0.1816E+00
 -20.608  0.3093E+00  0.1847E+00
 -20.598  0.3099E+00  0.1878E+00
 -20.588  0.3106E+00  0.1909E+00
 -20.578  0.3089E+00  0.1940E+00
 -20.568  0.3087E+00  0.1970E+00
 -20.558  0.3088E+00  0.2001E+00
 -20.548  0.3091E+00  0.2032E+00
 -20.538  0.3096E+00  0.2063E+00
 -20.528  0.3101E+00  0.2094E+00
 -20.518  0.3108E+00  0.2125E+00
 -20.508  0.3093E+00  0.2156E+00
 -20.498  0.3090E+00  0.2187E+00
 -20.488  0.3091E+00  0.2218E+00
 -20.478  0.3093E+00  0.2249E+00
 -20.468  0.3097E+00  0.2280E+00
 -20.458  0.3101E+00  0.2311E+00
 -20.448  0.3107E+00  0.2342E+00
 -20.438  0.3099E+00  0.2373E+00
 -20.428  0.3094E+00  0.2404E+00
 -20.418  0.3093E+00  0.2435E+00
 -20.408  0.3095E+00  0.2466E+00
 -20.398  0.3097E+00  0.2497E+00
 -20.388  0.3101E+00  0.2528E+00
 -20.378  0.3105E+00  0.2559E+00
 -20.368  0.3110E+00  0.2590E+00
 -20.358  0.3101E+00  0.2621E+00
 -20.348  0.3097E+00  0.2652E+00
 -20.338  0.3097E+00  0.2683E+00
 -20.328  0.3098E+00  0.2714E+00
 -20.318  0.3100E+00  0.2745E+00
 -20.308  0.3104E+00  0.2776E+00
 -20.298  0.3108E+00  0.2807E+00
 -20.288  0.3112E+00  0.2838E+00
 -20.278  0.3106E+00  0.2869E+00
 -20.268  0.3101E+00  0.2900E+00
 -20.258  0.3100E+00  0.2931E+00
 -20.248  0.3101E+00  0.2962E+00
 -20.238  0.3103E+00  0.2993E+00
 -20.228  0.3106E+00  0.3024E+00
 -20.218  0.3109E+00  0.3055E+00
 -20.208  0.3113E+00  0.3086E+00
 -20.198  0.3117E+00  0.3118E+00
 -20.188  0.3107E+00  0.3149E+00
 -20.178  0.3104E+00  0.3180E+00
 -20.168  0.3104E+00  0.3211E+00
 -20.158  0.3105E+00  0.3242E+00
 -20.148  0.3107E+00  0.3273E+00
 -20.138  0.3110E+00  0.3304E+00
 -20.128  0.3113E+00  0.3335E+00
 -20.118  0.3116E+00  0.3366E+00
 -20.108  0.3120E+00  0.3397E+00
 -20.098  0.3110E+00  0.3429E+00
 -20.088  0.3108E+00  0.3460E+00
 -20.078  0.3108E+00  0.3491E+00
 -20.068  0.3109E+00  0.3522E+00
 -20.058  0.3111E+00  0.3553E+00
 -20.048  0.3113E+00  0.3584E+00
 -20.038  0.3116E+00  0.3615E+00
 -20.028  0.3119E+00  0.3646E+00
 -20.018  0.3122E+00  0.3678E+00
 -20.008  0.3115E+00  0.3709E+00
 -19.998  0.3113E+00  0.3740E+00
 -19.988  0.3112E+00  0.3771E+00
 -19.978  0.3113E+00  0.3802E+00
 -19.968  0.3114E+00  0.3833E+00
 -19.958  0.3116E+00  0.3864E+00
 -19.948  0.3119E+00  0.3896E+00
 -19.938  0.3121E+00  0.3927E+00
 -19.928  0.3124E+00  0.3958E+00
 -19.918  0.3127E+00  0.3989E+00
 -19.908  0.3118E+00  0.4020E+00
 -19.898  0.3117E+00  0.4052E+00
 -19.888  0.3117E+00  0.4083E+00
 -19.878  0.3118E+00  0.4114E+00
 -19.868  0.3119E+00  0.4145E+00
 -19.858  0.3121E+00  0.4176E+00
 -19.848  0.3123E+00  0.4208E+00
 -19.838  0.3126E+00  0.4239E+00
 -19.828  0.3128E+00  0.4270E+00
 -19.818  0.3131E+00  0.4301E+00
 -19.808  0.3123E+00  0.4333E+00
 -19.798  0.3122E+00  0.4364E+00
 -19.788  0.3121E+00  0.4395E+00
