 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
  -14.303  -14.277  -12.251   -1.697   -1.663    8.937   11.183   11.209   11.797   13.221
   13.223   13.407   13.417   13.612   14.061   14.434   14.456   15.468   15.601   15.602
            0.333000  0.576773  0.000000
  -14.308  -14.273  -12.251   -1.703   -1.656    8.937   11.181   11.211   11.797   13.211
   13.233   13.400   13.423   13.612   14.061   14.431   14.459   15.468   15.590   15.613
            0.332667  0.576196  0.000000
  -14.313  -14.267  -12.251   -1.711   -1.649    8.937   11.178   11.213   11.796   13.200
   13.244   13.391   13.431   13.614   14.061   14.428   14.463   15.467   15.579   15.623
            0.332333  0.575618  0.000000
  -14.319  -14.261  -12.251   -1.719   -1.640    8.937   11.175   11.216   11.796   13.188
   13.255   13.380   13.439   13.616   14.062   14.425   14.467   15.467   15.568   15.634
            0.332000  0.575041  0.000000
  -14.326  -14.255  -12.250   -1.728   -1.632    8.937   11.172   11.218   11.796   13.176
   13.266   13.369   13.446   13.619   14.063   14.422   14.472   15.466   15.557   15.645
            0.331667  0.574464  0.000000
  -14.333  -14.249  -12.250   -1.737   -1.623    8.937   11.168   11.221   11.795   13.164
   13.277   13.357   13.454   13.622   14.065   14.419   14.476   15.466   15.546   15.656
            0.331333  0.573886  0.000000
  -14.339  -14.242  -12.249   -1.746   -1.613    8.938   11.164   11.224   11.795   13.151
   13.287   13.345   13.462   13.626   14.067   14.416   14.481   15.465   15.534   15.666
            0.331000  0.573309  0.000000
  -14.346  -14.235  -12.249   -1.755   -1.604    8.938   11.159   11.227   11.794   13.138
   13.298   13.331   13.470   13.630   14.069   14.413   14.486   15.464   15.522   15.677
            0.330667  0.572731  0.000000
  -14.353  -14.229  -12.248   -1.764   -1.595    8.938   11.154   11.230   11.794   13.125
   13.309   13.318   13.478   13.635   14.071   14.411   14.491   15.463   15.510   15.688
            0.330333  0.572154  0.000000
  -14.361  -14.222  -12.247   -1.774   -1.586    8.938   11.149   11.233   11.793   13.111
   13.303   13.320   13.486   13.640   14.074   14.409   14.496   15.461   15.498   15.699
            0.330000  0.571577  0.000000
  -14.368  -14.215  -12.246   -1.783   -1.576    8.939   11.143   11.235   11.793   13.097
   13.289   13.331   13.494   13.645   14.077   14.408   14.501   15.460   15.486   15.710
            0.329667  0.570999  0.000000
  -14.375  -14.209  -12.245   -1.792   -1.567    8.939   11.138   11.238   11.792   13.083
   13.274   13.342   13.502   13.650   14.080   14.406   14.507   15.458   15.474   15.721
            0.329333  0.570422  0.000000
  -14.383  -14.202  -12.244   -1.802   -1.558    8.939   11.132   11.241   11.791   13.069
   13.259   13.353   13.510   13.656   14.083   14.405   14.512   15.456   15.462   15.732
            0.329000  0.569845  0.000000
  -14.391  -14.195  -12.243   -1.811   -1.548    8.940   11.126   11.244   11.791   13.055
   13.244   13.364   13.518   13.661   14.086   14.404   14.517   15.449   15.454   15.743
            0.328667  0.569267  0.000000
  -14.398  -14.188  -12.242   -1.821   -1.539    8.940   11.119   11.247   11.790   13.040
   13.228   13.375   13.526   13.667   14.090   14.404   14.523   15.437   15.452   15.754
            0.328333  0.568690  0.000000
  -14.406  -14.181  -12.240   -1.830   -1.529    8.941   11.112   11.250   11.790   13.025
   13.212   13.386   13.534   13.673   14.093   14.403   14.529   15.424   15.450   15.765
            0.328000  0.568113  0.000000
  -14.414  -14.175  -12.239   -1.840   -1.520    8.941   11.105   11.252   11.789   13.010
   13.196   13.397   13.542   13.679   14.097   14.403   14.534   15.412   15.447   15.776
            0.327667  0.567535  0.000000
  -14.422  -14.168  -12.237   -1.850   -1.510    8.942   11.098   11.255   11.788   12.995
   13.180   13.408   13.550   13.685   14.101   14.403   14.540   15.399   15.445   15.787
            0.327333  0.566958  0.000000
  -14.430  -14.161  -12.236   -1.859   -1.501    8.942   11.091   11.258   11.787   12.980
   13.164   13.420   13.558   13.691   14.105   14.403   14.546   15.386   15.442   15.798
            0.327000  0.566381  0.000000
  -14.438  -14.154  -12.234   -1.869   -1.491    8.943   11.083   11.260   11.787   12.964
   13.147   13.431   13.566   13.697   14.109   14.404   14.552   15.374   15.439   15.809
            0.326667  0.565803  0.000000
  -14.446  -14.147  -12.232   -1.878   -1.482    8.943   11.075   11.263   11.786   12.949
   13.131   13.442   13.574   13.703   14.113   14.405   14.558   15.361   15.436   15.820
            0.326333  0.565226  0.000000
  -14.454  -14.140  -12.230   -1.888   -1.472    8.944   11.067   11.265   11.785   12.933
   13.114   13.453   13.582   13.710   14.118   14.405   14.564   15.348   15.432   15.831
            0.326000  0.564649  0.000000
  -14.462  -14.133  -12.228   -1.898   -1.462    8.945   11.058   11.268   11.785   12.917
   13.097   13.464   13.590   13.716   14.122   14.406   14.570   15.335   15.429   15.842
            0.325667  0.564071  0.000000
  -14.471  -14.126  -12.226   -1.908   -1.453    8.945   11.050   11.270   11.784   12.901
   13.080   13.475   13.598   13.722   14.126   14.408   14.576   15.323   15.425   15.854
            0.325333  0.563494  0.000000
  -14.479  -14.119  -12.224   -1.917   -1.443    8.946   11.041   11.273   11.783   12.885
   13.063   13.487   13.606   13.728   14.131   14.409   14.582   15.310   15.421   15.865
            0.325000  0.562917  0.000000
  -14.488  -14.112  -12.222   -1.927   -1.433    8.947   11.032   11.275   11.782   12.869
   13.046   13.498   13.614   13.735   14.135   14.410   14.589   15.297   15.417   15.876
            0.324667  0.562339  0.000000
  -14.496  -14.105  -12.219   -1.937   -1.424    8.948   11.022   11.278   11.781   12.852
   13.029   13.509   13.622   13.741   14.139   14.412   14.595   15.285   15.413   15.887
            0.324333  0.561762  0.000000
  -14.505  -14.098  -12.217   -1.947   -1.414    8.948   11.013   11.280   11.781   12.836
   13.011   13.521   13.630   13.747   14.144   14.414   14.601   15.272   15.408   15.898
            0.324000  0.561184  0.000000
  -14.514  -14.091  -12.214   -1.957   -1.404    8.949   11.003   11.282   11.780   12.820
   12.994   13.532   13.639   13.753   14.148   14.416   14.608   15.260   15.404   15.910
            0.323667  0.560607  0.000000
  -14.522  -14.084  -12.212   -1.966   -1.395    8.950   10.993   11.284   11.779   12.803
   12.976   13.543   13.647   13.760   14.152   14.418   14.615   15.248   15.399   15.921
            0.323333  0.560030  0.000000
  -14.531  -14.077  -12.209   -1.976   -1.385    8.951   10.983   11.287   11.778   12.786
   12.959   13.555   13.655   13.766   14.156   14.420   14.621   15.235   15.394   15.932
            0.323000  0.559452  0.000000
  -14.540  -14.070  -12.206   -1.986   -1.375    8.952   10.973   11.289   11.777   12.770
   12.941   13.566   13.663   13.772   14.161   14.422   14.628   15.223   15.389   15.944
            0.322667  0.558875  0.000000
  -14.549  -14.063  -12.204   -1.996   -1.365    8.953   10.962   11.291   11.776   12.753
   12.923   13.577   13.671   13.779   14.165   14.425   14.635   15.211   15.384   15.955
            0.322333  0.558298  0.000000
  -14.558  -14.056  -12.201   -2.006   -1.355    8.954   10.951   11.293   11.775   12.736
   12.905   13.589   13.679   13.785   14.169   14.427   14.642   15.199   15.379   15.966
            0.322000  0.557720  0.000000
  -14.567  -14.049  -12.198   -2.016   -1.346    8.955   10.940   11.295   11.774   12.719
   12.887   13.600   13.687   13.791   14.172   14.429   14.649   15.187   15.374   15.978
            0.321667  0.557143  0.000000
  -14.576  -14.042  -12.195   -2.026   -1.336    8.956   10.929   11.297   11.773   12.703
   12.870   13.612   13.695   13.798   14.176   14.432   14.656   15.176   15.369   15.989
            0.321333  0.556566  0.000000
  -14.585  -14.034  -12.191   -2.036   -1.326    8.957   10.918   11.299   11.772   12.686
   12.852   13.623   13.703   13.804   14.180   14.435   14.663   15.164   15.363   16.001
            0.321000  0.555988  0.000000
  -14.594  -14.027  -12.188   -2.046   -1.316    8.958   10.907   11.301   11.771   12.669
   12.834   13.635   13.711   13.810   14.183   14.437   14.670   15.153   15.358   16.012
            0.320667  0.555411  0.000000
  -14.604  -14.020  -12.185   -2.056   -1.306    8.959   10.895   11.303   11.770   12.652
   12.816   13.646   13.719   13.817   14.186   14.440   14.677   15.142   15.352   16.024
            0.320333  0.554834  0.000000
  -14.613  -14.013  -12.182   -2.066   -1.296    8.960   10.883   11.305   11.769   12.635
   12.797   13.658   13.727   13.823   14.189   14.442   14.684   15.131   15.347   16.035
            0.320000  0.554256  0.000000
  -14.622  -14.006  -12.178   -2.076   -1.286    8.961   10.872   11.306   11.768   12.618
   12.779   13.670   13.736   13.829   14.192   14.445   14.692   15.121   15.341   16.047
            0.319667  0.553679  0.000000
  -14.632  -13.998  -12.175   -2.086   -1.276    8.962   10.859   11.308   11.767   12.601
   12.761   13.681   13.744   13.836   14.195   14.448   14.699   15.111   15.335   16.058
            0.319333  0.553102  0.000000
  -14.641  -13.991  -12.171   -2.096   -1.266    8.963   10.847   11.310   11.766   12.583
   12.743   13.693   13.752   13.842   14.197   14.450   14.707   15.101   15.330   16.070
            0.319000  0.552524  0.000000
  -14.651  -13.984  -12.167   -2.107   -1.256    8.965   10.835   11.312   11.764   12.566
   12.725   13.704   13.760   13.848   14.199   14.453   14.714   15.091   15.324   16.081
            0.318667  0.551947  0.000000
  -14.660  -13.977  -12.164   -2.117   -1.246    8.966   10.822   11.313   11.763   12.549
   12.706   13.716   13.768   13.855   14.201   14.455   14.722   15.081   15.318   16.093
            0.318333  0.551370  0.000000
  -14.670  -13.970  -12.160   -2.127   -1.236    8.967   10.810   11.315   11.762   12.532
   12.688   13.728   13.776   13.861   14.203   14.458   14.730   15.072   15.313   16.105
            0.318000  0.550792  0.000000
  -14.679  -13.962  -12.156   -2.137   -1.226    8.968   10.797   11.316   11.760   12.515
   12.670   13.740   13.785   13.867   14.204   14.460   14.738   15.064   15.307   16.116
            0.317667  0.550215  0.000000
  -14.689  -13.955  -12.152   -2.147   -1.216    8.970   10.784   11.318   11.759   12.498
   12.652   13.751   13.793   13.873   14.205   14.463   14.745   15.055   15.302   16.128
            0.317333  0.549637  0.000000
  -14.699  -13.948  -12.148   -2.158   -1.206    8.971   10.771   11.319   11.758   12.481
   12.633   13.763   13.801   13.879   14.205   14.465   14.753   15.047   15.296   16.140
            0.317000  0.549060  0.000000
  -14.709  -13.940  -12.144   -2.168   -1.196    8.972   10.758   11.321   11.756   12.463
   12.615   13.775   13.809   13.886   14.205   14.467   14.761   15.040   15.291   16.151
            0.316667  0.548483  0.000000
  -14.718  -13.933  -12.140   -2.178   -1.186    8.974   10.745   11.322   11.754   12.446
   12.596   13.787   13.817   13.892   14.205   14.469   14.769   15.032   15.285   16.163
            0.316333  0.547905  0.000000
  -14.728  -13.926  -12.136   -2.188   -1.176    8.975   10.731   11.323   11.753   12.429
   12.578   13.798   13.826   13.898   14.205   14.471   14.777   15.026   15.280   16.175
            0.316000  0.547328  0.000000
  -14.738  -13.918  -12.132   -2.199   -1.166    8.976   10.718   11.325   11.751   12.412
   12.560   13.810   13.834   13.904   14.204   14.473   14.786   15.019   15.275   16.187
            0.315667  0.546751  0.000000
  -14.748  -13.911  -12.128   -2.209   -1.156    8.978   10.704   11.326   11.749   12.395
   12.541   13.822   13.842   13.910   14.202   14.475   14.794   15.013   15.270   16.198
            0.315333  0.546173  0.000000
  -14.758  -13.904  -12.123   -2.219   -1.145    8.979   10.690   11.327   11.748   12.377
   12.523   13.834   13.851   13.916   14.201   14.476   14.802   15.008   15.266   16.210
            0.315000  0.545596  0.000000
  -14.768  -13.896  -12.119   -2.230   -1.135    8.981   10.677   11.328   11.746   12.360
   12.505   13.846   13.859   13.922   14.198   14.477   14.811   15.003   15.261   16.222
            0.314667  0.545019  0.000000
  -14.778  -13.889  -12.114   -2.240   -1.125    8.982   10.663   11.330   11.744   12.343
   12.486   13.858   13.867   13.928   14.196   14.479   14.819   14.998   15.257   16.234
            0.314333  0.544441  0.000000
  -14.788  -13.881  -12.110   -2.250   -1.115    8.983   10.649   11.331   11.742   12.326
   12.468   13.870   13.876   13.934   14.192   14.480   14.827   14.994   15.253   16.246
            0.314000  0.543864  0.000000
  -14.798  -13.874  -12.105   -2.261   -1.105    8.985   10.634   11.332   11.740   12.309
   12.449   13.882   13.884   13.940   14.189   14.480   14.836   14.991   15.249   16.258
            0.313667  0.543287  0.000000
  -14.808  -13.867  -12.101   -2.271   -1.094    8.986   10.620   11.333   11.737   12.291
   12.431   13.892   13.894   13.946   14.185   14.481   14.845   14.988   15.245   16.270
            0.313333  0.542709  0.000000
  -14.819  -13.859  -12.096   -2.282   -1.084    8.988   10.606   11.334   11.735   12.274
   12.413   13.901   13.906   13.952   14.180   14.481   14.853   14.985   15.242   16.282
            0.313000  0.542132  0.000000
  -14.829  -13.852  -12.091   -2.292   -1.074    8.989   10.591   11.335   11.733   12.257
   12.394   13.909   13.918   13.957   14.175   14.482   14.862   14.983   15.238   16.294
            0.312667  0.541555  0.000000
  -14.839  -13.844  -12.087   -2.303   -1.064    8.991   10.577   11.335   11.730   12.240
   12.376   13.918   13.930   13.963   14.170   14.482   14.871   14.982   15.236   16.306
            0.312333  0.540977  0.000000
  -14.849  -13.837  -12.082   -2.313   -1.053    8.992   10.562   11.336   11.728   12.223
   12.358   13.926   13.942   13.969   14.164   14.481   14.880   14.980   15.233   16.318
            0.312000  0.540400  0.000000
  -14.860  -13.829  -12.077   -2.324   -1.043    8.994   10.548   11.337   11.725   12.206
   12.339   13.934   13.954   13.974   14.158   14.481   14.889   14.980   15.231   16.330
            0.311667  0.539823  0.000000
  -14.870  -13.822  -12.072   -2.334   -1.033    8.995   10.533   11.338   11.723   12.189
   12.321   13.943   13.966   13.980   14.151   14.480   14.898   14.980   15.229   16.342
            0.311333  0.539245  0.000000
  -14.880  -13.814  -12.067   -2.345   -1.022    8.997   10.518   11.339   11.720   12.172
   12.303   13.951   13.978   13.985   14.144   14.479   14.907   14.980   15.227   16.354
            0.311000  0.538668  0.000000
  -14.891  -13.807  -12.062   -2.355   -1.012    8.998   10.503   11.339   11.717   12.155
   12.285   13.960   13.990   13.990   14.137   14.478   14.916   14.981   15.226   16.366
            0.310667  0.538090  0.000000
  -14.901  -13.799  -12.057   -2.366   -1.001    9.000   10.488   11.340   11.714   12.138
   12.266   13.968   13.995   14.002   14.129   14.477   14.925   14.982   15.225   16.378
            0.310333  0.537513  0.000000
  -14.912  -13.791  -12.052   -2.376   -0.991    9.002   10.473   11.340   11.711   12.121
   12.248   13.977   14.000   14.015   14.120   14.476   14.934   14.983   15.224   16.390
            0.310000  0.536936  0.000000
  -14.922  -13.784  -12.047   -2.387   -0.981    9.003   10.458   11.341   11.708   12.104
   12.230   13.985   14.005   14.027   14.111   14.474   14.944   14.985   15.224   16.402
            0.309667  0.536358  0.000000
  -14.933  -13.776  -12.041   -2.398   -0.970    9.005   10.443   11.341   11.705   12.087
   12.212   13.993   14.010   14.039   14.102   14.472   14.953   14.988   15.224   16.414
            0.309333  0.535781  0.000000
  -14.943  -13.769  -12.036   -2.408   -0.960    9.006   10.428   11.342   11.701   12.070
   12.194   14.002   14.015   14.051   14.093   14.470   14.962   14.991   15.224   16.427
            0.309000  0.535204  0.000000
  -14.954  -13.761  -12.031   -2.419   -0.949    9.008   10.412   11.342   11.698   12.053
   12.176   14.009   14.020   14.064   14.083   14.468   14.972   14.994   15.225   16.439
            0.308667  0.534626  0.000000
  -14.965  -13.753  -12.026   -2.430   -0.939    9.009   10.397   11.343   11.694   12.036
   12.158   14.016   14.026   14.073   14.076   14.466   14.981   14.997   15.226   16.451
            0.308333  0.534049  0.000000
  -14.975  -13.746  -12.020   -2.440   -0.928    9.011   10.382   11.343   11.690   12.020
   12.141   14.022   14.032   14.063   14.088   14.464   14.991   15.001   15.227   16.463
            0.308000  0.533472  0.000000
  -14.986  -13.738  -12.015   -2.451   -0.918    9.013   10.366   11.343   11.686   12.003
   12.123   14.026   14.040   14.052   14.101   14.462   15.000   15.006   15.229   16.475
            0.307667  0.532894  0.000000
  -14.996  -13.730  -12.009   -2.462   -0.907    9.014   10.351   11.344   11.682   11.986
   12.105   14.029   14.041   14.048   14.113   14.460   15.010   15.010   15.231   16.488
            0.307333  0.532317  0.000000
  -15.007  -13.723  -12.004   -2.472   -0.897    9.016   10.335   11.344   11.678   11.969
   12.088   14.030   14.033   14.057   14.125   14.457   15.015   15.020   15.233   16.500
            0.307000  0.531740  0.000000
  -15.018  -13.715  -11.998   -2.483   -0.886    9.017   10.319   11.344   11.674   11.953
   12.070   14.018   14.035   14.066   14.138   14.455   15.020   15.030   15.236   16.512
            0.306667  0.531162  0.000000
  -15.029  -13.707  -11.992   -2.494   -0.875    9.019   10.304   11.344   11.669   11.936
   12.053   14.006   14.037   14.074   14.150   14.453   15.025   15.039   15.239   16.525
            0.306333  0.530585  0.000000
  -15.039  -13.700  -11.987   -2.504   -0.865    9.020   10.288   11.344   11.664   11.919
   12.036   13.994   14.039   14.083   14.163   14.451   15.031   15.049   15.243   16.537
            0.306000  0.530008  0.000000
  -15.050  -13.692  -11.981   -2.515   -0.854    9.022   10.272   11.344   11.659   11.903
   12.019   13.982   14.041   14.092   14.175   14.449   15.037   15.059   15.246   16.550
            0.305667  0.529430  0.000000
  -15.061  -13.684  -11.975   -2.526   -0.844    9.024   10.256   11.344   11.654   11.886
   12.002   13.970   14.042   14.101   14.188   14.447   15.043   15.069   15.250   16.562
            0.305333  0.528853  0.000000
  -15.072  -13.676  -11.970   -2.537   -0.833    9.025   10.241   11.344   11.649   11.870
   11.985   13.957   14.042   14.110   14.200   14.446   15.050   15.079   15.255   16.574
            0.305000  0.528275  0.000000
  -15.083  -13.669  -11.964   -2.548   -0.822    9.027   10.225   11.344   11.643   11.853
   11.969   13.944   14.042   14.118   14.213   14.444   15.056   15.090   15.259   16.587
            0.304667  0.527698  0.000000
  -15.094  -13.661  -11.958   -2.558   -0.812    9.028   10.209   11.344   11.637   11.837
   11.952   13.931   14.041   14.127   14.225   14.443   15.063   15.100   15.264   16.599
